Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (16)_A_1.png,A,197,3424,0.0544,0.9456,383,3289,0.1043,0.8957,288,3404,0.078,0.922,407,3337,0.1087,0.8913,1275,13454,0.0866,0.9134,103,143,1.3883,A
A (16)_A_10.png,A,252,3369,0.0696,0.9304,358,3314,0.0975,0.9025,298,3394,0.0807,0.9193,344,3400,0.0919,0.9081,1252,13477,0.085,0.915,103,143,1.3883,A
A (16)_A_11.png,A,78,3543,0.0215,0.9785,445,3227,0.1212,0.8788,587,3105,0.159,0.841,550,3194,0.1469,0.8531,1660,13069,0.1127,0.8873,103,143,1.3883,A
A (16)_A_12.png,A,181,3440,0.05,0.95,380,3292,0.1035,0.8965,404,3288,0.1094,0.8906,336,3408,0.0897,0.9103,1301,13428,0.0883,0.9117,103,143,1.3883,A
A (16)_A_13.png,A,209,3412,0.0577,0.9423,226,3446,0.0615,0.9385,516,3176,0.1398,0.8602,317,3427,0.0847,0.9153,1268,13461,0.0861,0.9139,103,143,1.3883,A
A (16)_A_14.png,A,121,3500,0.0334,0.9666,450,3222,0.1225,0.8775,398,3294,0.1078,0.8922,302,3442,0.0807,0.9193,1271,13458,0.0863,0.9137,103,143,1.3883,A
A (16)_A_15.png,A,261,3360,0.0721,0.9279,390,3282,0.1062,0.8938,280,3412,0.0758,0.9242,327,3417,0.0873,0.9127,1258,13471,0.0854,0.9146,103,143,1.3883,A
A (16)_A_16.png,A,32,3589,0.0088,0.9912,578,3094,0.1574,0.8426,439,3253,0.1189,0.8811,541,3203,0.1445,0.8555,1590,13139,0.108,0.892,103,143,1.3883,A
A (16)_A_17.png,A,250,3371,0.069,0.931,293,3379,0.0798,0.9202,376,3316,0.1018,0.8982,366,3378,0.0978,0.9022,1285,13444,0.0872,0.9128,103,143,1.3883,A
A (16)_A_18.png,A,458,3163,0.1265,0.8735,413,3259,0.1125,0.8875,353,3339,0.0956,0.9044,263,3481,0.0702,0.9298,1487,13242,0.101,0.899,103,143,1.3883,A
A (16)_A_19.png,A,335,3286,0.0925,0.9075,422,3250,0.1149,0.8851,461,3231,0.1249,0.8751,413,3331,0.1103,0.8897,1631,13098,0.1107,0.8893,103,143,1.3883,A
