true_label,predicted
L,L
D,B
Q,D
I,J
K,K
X,R
I,I
U,U
J,I
B,H
A,G
S,S
F,O
C,Y
Z,B
B,O
T,T
I,J
B,E
E,E
B,V
D,X
O,D
U,K
A,W
K,C
N,M
W,Z
H,H
J,S
H,A
Y,Y
G,B
O,O
J,A
H,H
N,B
X,Y
A,D
I,J
I,J
U,U
U,O
I,I
E,E
M,M
G,U
G,R
X,P
W,W
I,I
V,T
R,R
N,C
B,K
A,X
X,R
I,W
F,T
B,M
I,V
J,K
T,T
H,G
P,C
W,N
R,G
I,B
L,L
U,U
V,V
S,U
O,D
K,K
J,X
P,T
P,E
B,E
W,W
F,P
V,K
Q,H
Q,Q
U,F
M,N
Y,Y
F,E
K,Q
U,V
L,L
X,C
L,L
C,I
U,H
X,X
O,D
S,S
W,M
X,N
D,D
L,L
C,C
R,Z
U,U
K,D
U,A
H,W
U,X
B,E
L,L
A,H
F,F
L,L
E,C
W,R
M,B
T,P
V,V
F,S
R,C
E,B
B,L
H,H
D,E
P,P
Z,Z
Q,O
Z,Q
D,D
J,Q
S,S
X,Y
Z,Z
T,T
R,K
D,G
I,I
C,C
Y,P
H,G
D,M
J,J
I,K
Y,S
N,J
C,Z
G,D
G,G
H,H
L,L
G,G
P,K
Z,Q
O,C
G,V
A,M
H,H
F,H
F,O
M,B
L,L
F,Q
R,Y
D,J
Y,P
R,R
W,Q
V,A
U,U
K,K
U,E
W,F
X,X
B,I
Q,I
P,D
Z,Q
B,P
Q,G
S,L
I,K
U,O
M,G
C,L
O,S
L,L
I,D
Q,Q
L,R
E,B
J,K
N,G
V,X
O,I
O,Y
Y,Y
S,E
E,E
G,B
X,I
H,W
W,K
T,T
F,F
G,W
R,N
I,R
Q,M
B,X
V,V
L,L
P,K
K,W
N,N
W,W
U,L
E,U
B,G
T,T
F,Z
Q,Q
R,H
R,C
R,B
F,T
I,G
C,C
R,B
F,O
R,M
P,E
Z,F
A,A
M,A
C,G
O,J
K,J
J,R
K,R
J,P
N,S
X,S
B,D
A,D
U,V
R,Z
Y,Y
L,S
S,H
T,F
J,I
X,N
W,Q
S,I
Z,P
O,H
H,V
J,J
B,Q
P,F
I,I
D,D
A,A
D,P
A,A
A,A
J,J
Q,U
K,Z
F,I
H,N
C,C
Y,R
A,V
E,B
E,Z
L,L
D,R
P,U
C,Q
X,K
H,B
N,M
A,A
M,B
B,B
X,H
S,X
T,T
S,C
W,W
G,B
J,J
R,B
K,M
G,Q
B,O
P,U
M,C
N,N
Q,Q
W,W
C,L
B,B
Y,T
G,S
J,J
D,D
M,W
Z,J
S,B
O,B
Q,W
A,V
Q,B
P,Y
O,O
U,D
R,S
Y,Y
P,P
P,F
X,X
A,N
O,C
G,Z
H,H
R,X
A,G
P,P
Z,I
K,O
H,G
A,X
K,X
G,G
M,U
J,G
W,G
Q,L
W,W
M,Q
O,H
G,D
C,Q
J,Y
X,E
W,A
W,O
F,Y
L,U
J,A
A,Q
V,H
H,O
M,F
T,T
R,B
D,V
S,S
V,V
C,C
T,F
U,Y
O,O
H,H
P,Y
Q,K
A,O
O,V
G,R
Z,C
B,M
E,E
Z,V
E,X
E,D
P,U
Y,V
G,H
S,P
K,H
L,L
E,E
S,S
P,T
U,L
A,Z
A,S
S,V
N,Q
T,D
K,K
A,D
W,Q
G,A
F,C
I,I
F,T
K,N
O,O
W,X
B,G
K,K
K,G
L,L
J,C
X,X
G,L
D,O
J,V
R,M
R,D
Q,N
I,J
R,W
O,O
L,U
I,Y
P,N
S,D
H,U
Z,L
M,W
W,W
C,C
L,L
X,M
M,W
P,P
O,R
G,G
B,B
I,C
K,Z
S,X
E,Z
M,M
T,S
X,K
S,S
N,Q
P,T
B,V
X,R
F,P
C,N
S,J
S,S
M,U
T,T
F,C
T,Y
N,Y
G,S
H,H
Y,Y
V,V
P,P
S,K
E,U
W,A
W,Q
N,K
W,B
Y,F
F,F
I,S
T,Y
D,R
J,J
Y,R
U,B
Y,V
I,Z
U,U
U,D
L,L
Q,J
Y,I
R,B
L,L
X,A
V,U
J,V
Q,A
H,G
N,G
E,D
K,X
Y,S
W,W
N,P
M,Q
W,W
Y,P
Z,F
R,L
E,B
F,J
S,C
C,X
C,O
A,G
W,W
M,P
Z,F
L,X
S,B
Y,D
B,O
T,T
G,G
E,K
W,N
N,I
M,W
C,N
P,P
A,M
G,N
T,P
C,B
N,M
P,Y
Y,Y
Q,Q
T,Z
C,C
Q,A
X,X
Z,G
S,S
Y,U
L,L
X,B
G,E
Q,R
L,L
G,B
K,A
Y,L
